,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12609.0,91.57142857142857,102.85714285714286,9,381.7622222222223,0.08805926178441544,0.35121195060184385,1.0457282436789486,389.66585811031746,433.5340112491119,B
183,12610.0,14.714285714285714,18.142857142857142,5,416.236,0.21136986339449002,0.8365502516566379,2.4465834336239425,431.9241716298493,1122.0917430916932,A
184,12613.0,95.42857142857143,103.71428571428571,10,681.3965000000001,0.09721711682652157,0.38774088323010386,1.1545231720067433,693.7689179626477,852.1789501549013,A
185,12615.0,89.85714285714286,90.28571428571429,8,717.6225000000001,0.09327955417930979,0.37190562030333846,1.1064016534755015,733.9567815031256,863.8783073907841,A
186,12616.0,41.857142857142854,55.57142857142857,3,377.0333333333333,0.06189591572118059,0.24642387016862724,0.7305181629030896,401.4219381971218,311.83658798619575,B
187,12619.0,77.71428571428571,80.14285714285714,10,341.65799999999996,0.12466732785180305,0.4968577464737174,1.476720313037229,348.05159699919875,546.718231463991,B
188,12620.0,27.0,29.285714285714285,3,446.47,0.10928150800553621,0.43380533284078054,1.2771891039771157,475.10624958066813,644.7808088911563,A
189,12621.0,95.14285714285714,95.57142857142857,35,698.3498571428572,0.3408326818727901,1.358954905351499,4.043228131325262,701.9251346384168,3019.2093557764533,A
190,12623.0,60.0,99.57142857142857,7,535.4057142857143,0.03532375262545949,0.1408758864391139,0.4193969120728497,549.5167528888459,245.19470919837124,C
191,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.0705753142246633,0.2799858035456458,0.8231875572140896,352.9571687660717,308.6905157946368,B
192,12625.0,54.857142857142854,85.28571428571429,4,1291.2199999999998,0.04415137396241683,0.1760202608057241,0.5235694945439572,1350.5467668834162,752.2209528342291,A
193,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.1772226945985339,0.7048904761872843,2.0848017844492186,750.4450813035226,1663.2825663723488,A
194,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.2653882495533238,1.0508688605906458,3.076715803704914,656.5452476531307,2145.1686607210086,A
195,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.21650920554814548,0.8535470084768698,2.4760039132378573,279.5143913907976,734.2769312206898,A
196,12629.0,5.285714285714286,60.57142857142857,2,765.3399999999999,0.0035383885516104626,0.01409293946252336,0.04181925187931011,839.8321468244767,37.35183736452179,D
197,12630.0,4.857142857142857,6.285714285714286,2,626.26,0.19507165740049726,0.7675158857486676,2.217762475998403,687.5875918284383,1617.2735627085342,A
198,12631.0,90.71428571428571,99.14285714285714,6,578.2216666666666,0.06622064147417195,0.26409891335426716,0.7862557553176667,596.0250664357704,498.579373229207,B
199,12632.0,6.285714285714286,80.71428571428571,2,402.44,0.0014220649499546596,0.0056691360720373995,0.016860784264015077,442.58201015448583,7.9382957644147325,D
200,12633.0,66.57142857142857,75.14285714285714,7,811.1657142857142,0.0946022942308401,0.3769758302456393,1.1199881601879462,832.2621634095785,991.4624505159945,A
201,12634.0,1.7142857142857142,78.42857142857143,2,198.47,0.0005333002354696684,0.0021258498703314484,0.00632124605728715,219.3053213240145,1.4746779321563341,D
202,12635.0,52.42857142857143,65.28571428571429,4,732.6025000000001,0.06707033897802338,0.2671652742817235,0.7930178166871216,766.6861122149076,646.633364416636,A
203,12637.0,68.0,77.71428571428571,12,695.0258333333333,0.1422885883952729,0.5670188088607705,1.6847489354939966,705.5053223768629,1264.2776074290296,A
204,12638.0,86.57142857142857,91.42857142857143,2,451.565,0.03377149986987992,0.13467844785005675,0.4008973122827676,496.35691498753437,211.70256327223362,C
205,12639.0,55.57142857142857,89.71428571428571,3,431.33666666666664,0.035156264070570604,0.1401852656586752,0.41717344633112696,459.0471658265852,203.73180827860725,C
206,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.1852079748432789,0.7311992075683036,2.127350907541262,416.8018712726179,941.0225779296084,A
207,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.16081109740117067,0.6359744894382559,1.8570141985977595,359.73906529885915,709.2396974729938,A
208,12643.0,68.85714285714286,87.42857142857143,12,635.1820833333333,0.1073479477282273,0.4279363530500873,1.2726463764222915,644.7865152739215,872.9220828135334,A
209,12644.0,80.57142857142857,99.28571428571429,4,479.6225,0.04641548947993436,0.18512340255598134,0.5512162413903625,502.2742947941511,294.56171582845417,B
210,12645.0,90.71428571428571,95.57142857142857,8,442.4125,0.08760511840252232,0.34933704893673906,1.0396722443893205,452.6659925025376,500.6836504701821,B
211,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.18781641469593996,0.7394949780837782,2.13978500859548,739.2826530140001,1677.9523515958706,A
212,12647.0,96.0,99.42857142857143,36,488.7837500000001,0.33363717175365615,1.3304104067190754,3.9593786589232245,491.2476454172655,2069.2614230591416,A
213,12648.0,78.0,100.28571428571429,4,278.0,0.04491808692688589,0.17915576600467378,0.5334815669051518,291.54075199267885,165.47609808824313,C
214,12649.0,84.0,99.57142857142857,8,286.83125,0.07944397793029215,0.3168283055082322,0.9431816282299887,293.64716118755,294.6619546161578,B
215,12651.0,18.571428571428573,66.57142857142857,4,94.4375,0.007082908749451717,0.028215675965641118,0.08376546606340608,99.6833156921903,8.88082244335979,D
216,12652.0,14.571428571428571,62.142857142857146,2,508.515,0.013250969172523771,0.052781627894789705,0.1566580230197121,558.6974916845749,93.0857850286199,C
217,12653.0,54.0,75.28571428571429,3,1386.9433333333334,0.046234954679854286,0.18426692199764066,0.5476577958634652,1473.1110972776828,858.1557802377065,A
218,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.12015572059690438,0.47776276707216614,1.4120142968090224,125.4850818959869,188.35566789499978,C
219,12656.0,77.85714285714286,80.42857142857143,8,800.97875,0.10264820099202192,0.40911774190117883,1.2160685993461127,819.154795131374,1059.6214531855258,A
220,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2378636306031138,0.9386965203946258,2.728687641520866,430.33657496046027,1246.1075212030091,A
221,12662.0,88.14285714285714,88.28571428571429,20,349.401,0.21553328843446273,0.8591964995170172,2.5550697829090443,352.637452294933,958.4751684287276,A
222,12663.0,6.142857142857143,95.57142857142857,2,119.7,0.0006920196928493093,0.002760046243392017,0.008218202574590005,133.07938231741437,1.1635928313264425,D
223,12664.0,102.57142857142857,103.85714285714286,11,547.9272727272727,0.10808835270022706,0.4310972689941123,1.2836010221734027,557.0250686569681,760.7069294243888,A
224,12665.0,49.142857142857146,95.71428571428571,3,104.53333333333335,0.026044239599869925,0.10386913513969832,0.3092349735419007,112.25231333010113,36.93095146293912,D
225,12668.0,95.0,96.85714285714286,10,1133.6619999999998,0.10570424387456452,0.4215144852676638,1.2545166431003993,1153.993523134551,1540.175736182255,A
226,12669.0,15.0,36.714285714285715,3,548.2233333333334,0.05448307234413948,0.21652415159055605,0.6391643063237887,583.0841329897285,396.12682053122023,B
227,12670.0,93.71428571428571,95.28571428571429,7,537.1842857142857,0.07934869718892125,0.31641605912182064,0.9417145818217252,551.3403781742819,552.3689206572717,B
228,12672.0,37.857142857142854,85.14285714285714,2,218.52499999999998,0.022485960499585476,0.08965510105749681,0.2667473641739426,241.25861835051396,68.46326863426201,D
229,12673.0,56.57142857142857,57.42857142857143,3,410.00666666666666,0.06528832812755063,0.2599622111508529,0.7708836177785713,436.41234711681074,357.76304480348836,B
230,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.12765793115734436,0.5067390413607848,1.4918182216803861,515.8904895583574,817.7796440128142,A
231,12675.0,3.4285714285714284,82.71428571428571,2,479.25000000000006,0.0006760848929599926,0.0026954376896181375,0.008018002405051046,526.6624262405206,4.4922405973681325,D
232,12676.0,65.42857142857143,69.14285714285714,11,255.40272727272725,0.15288686615414498,0.6090206313434999,1.8078542339858972,259.82805706412904,499.58582249651647,B
233,12677.0,15.857142857142858,95.28571428571429,2,197.55,0.0033584681927145412,0.01339478692005103,0.0398830112657309,218.29823913681034,9.262977822140154,D
234,12678.0,94.0,100.28571428571429,21,1512.25,0.19595174768409265,0.7814171466899981,2.3258454978950693,1524.9868890320733,3773.4739625492075,A
235,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.09935611624997463,0.39500867016991137,1.1670862438782315,291.80727509111466,362.0197543866271,B
236,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.1985355894688155,0.7853125188529647,2.2939606532146057,231.13146265211378,562.9270190352545,B
237,12681.0,101.57142857142857,103.85714285714286,45,685.9617777777778,0.40032559318176875,1.5965115560010674,4.752610531088834,688.6916916939603,3482.239619114116,A
238,12682.0,105.0,105.57142857142857,52,462.19057692307695,0.45677991948071844,1.821723912280504,5.423565477806298,463.8050832642627,2676.2511062313415,A
239,12683.0,103.14285714285714,103.85714285714286,21,604.6085714285714,0.19484179008656277,0.777063404477051,2.3134272299424103,609.8087688751953,1500.913429864072,A
240,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.20096299431821774,0.7976961685266306,2.348179252184093,335.045236488165,835.9748554247642,A
241,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.27770727459822614,1.096898044827645,3.1943426304351217,491.9846143537973,1668.0334381943699,A
242,12687.0,0.0,68.71428571428571,2,947.925,0.0005410002825888626,0.0021556572103718107,0.006403382210143762,1039.6996480752075,7.081287821268724,D
243,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.11414539253104679,0.4519805201674777,1.3233075369092104,684.900214904975,962.4959159962093,A
244,12691.0,56.0,60.142857142857146,7,167.20000000000002,0.11674350999035067,0.46484277484883546,1.3784126248551845,171.98384078486427,252.1016569918595,C
245,12693.0,56.42857142857143,74.71428571428571,7,243.28857142857146,0.0837001589775089,0.33352627869824025,0.9908550790494576,249.999848779162,263.481609120641,C
246,12694.0,50.0,60.285714285714285,3,614.4499999999999,0.05997166723942922,0.23883521639351046,0.7085412439375615,653.3620792509879,492.32279299432935,B
247,12695.0,94.0,95.14285714285714,7,199.73,0.07953479666204441,0.3171568663937237,0.9439097401207129,205.3378740175283,206.20023527925503,C
248,12696.0,10.571428571428571,72.71428571428571,2,421.365,0.004571404705414958,0.018218404371627535,0.0541418451432664,463.29834753800634,26.681532405035977,D
249,12697.0,20.0,24.285714285714285,3,314.09666666666664,0.12184339942257873,0.48317452815894535,1.419238695377727,334.63525089297235,504.5282778162391,B
250,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.12934118581284218,0.5135234871297453,1.512483426257315,1291.7836496214254,2076.178524038007,A
251,12701.0,79.0,90.57142857142857,6,407.73499999999996,0.0704379795791487,0.28084940993489993,0.8356117272155777,420.4785769616393,373.78646089642837,B
252,12703.0,87.57142857142857,97.85714285714286,4,251.6325,0.048951142792550806,0.19522927743552684,0.5812525293555812,263.9817410201048,163.2478091402084,C
253,12704.0,23.142857142857142,24.285714285714285,8,286.86749999999995,0.26404853725781013,1.0466952969697059,3.0718103859746244,293.6842121344678,958.280886603063,A
254,12705.0,74.0,76.28571428571429,14,840.1500000000002,0.17538147974815693,0.6988394870877496,2.0760228277512103,850.9288104311265,1878.9828457609583,A
255,12708.0,98.71428571428571,103.14285714285714,18,295.2277777777778,0.16786401355307878,0.6694659593709685,1.9930549885978577,298.3017921916364,632.5287719031703,A
256,12709.0,102.14285714285714,104.42857142857143,34,907.2117647058823,0.3043805662247142,1.213910337357284,3.6138845340668473,911.9605337314125,3506.348567504201,A
257,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.08663182594434232,0.3438678925513647,1.0122185108817043,407.7606778639317,438.5684833970171,B
258,12711.0,9.285714285714286,96.71428571428571,2,669.5249999999999,0.0012012159855781471,0.004791066242675932,0.014266769479816787,734.9478209908167,11.155765911920128,D
259,12712.0,100.14285714285714,104.42857142857143,21,342.5552380952381,0.19154258064497323,0.7639165850557922,2.2743693999642653,345.5794494199185,836.2129030757252,A
260,12714.0,103.71428571428571,105.14285714285714,12,1174.4758333333334,0.11541269836682311,0.4603204473089256,1.3706950152752873,1191.966014855279,1738.2821527096953,A
261,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.11450869693914928,0.45354235121313863,1.3286688197633498,578.6530441549357,816.5308846579037,A
262,12717.0,62.714285714285715,84.42857142857143,3,413.5333333333333,0.042528212500619264,0.1695519791978946,0.5043513238748822,440.1547503352732,236.15775671798457,C
263,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.16706965259270085,0.6588783754501066,1.9127422250122486,355.04795895907165,720.5777216337036,A
264,12720.0,71.85714285714286,72.42857142857143,30,275.35566666666665,0.37508256889767905,1.4942262517315985,4.436239332783603,277.07772594211986,1307.328801653385,A
265,12721.0,62.857142857142854,67.42857142857143,8,501.635,0.11832060222867341,0.47130754591124785,1.3989192104555503,513.1970188154888,763.5413070044362,A
266,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.11066419108468172,0.43848755899401837,1.2856514244203365,261.65619633767466,357.29715438612874,B
267,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.3099965735605491,1.2218029281695084,3.542411764938128,150.985073482886,567.4328501857018,B
268,12724.0,75.71428571428571,76.57142857142857,7,331.07428571428574,0.09635847488555152,0.38399721331501113,1.1410188538816028,340.0093056386414,412.66128180284954,B
269,12725.0,30.428571428571427,83.57142857142857,4,627.875,0.011423016977347414,0.045537966521815715,0.1354321204491752,657.2261208759389,94.68706075335939,C
270,12726.0,85.0,89.28571428571429,11,364.96363636363634,0.12246682417744606,0.48824148301215664,1.4522445565716777,371.1389719092988,573.3725783730048,B
271,12727.0,92.0,93.57142857142857,10,567.953,0.10908021479615923,0.434935363438411,1.2941525672719782,578.3290049097642,796.2308689229677,A
272,12728.0,44.57142857142857,54.857142857142854,5,214.03400000000002,0.0918303199556949,0.3655401725070085,1.083199913181297,222.47786003450577,256.25395127255445,C
273,12731.0,89.14285714285714,92.57142857142857,17,1516.2182352941177,0.17597219427047564,0.7015970367079442,2.087185167704332,1532.0236235062068,3401.6911409248887,A
274,12733.0,65.0,98.57142857142857,4,606.2175,0.039574447438253516,0.15783567154762343,0.46994343206783973,634.5899483097676,317.28516545290665,B
275,12734.0,5.571428571428571,56.142857142857146,3,213.21666666666667,0.0020912021448458587,0.008325947897799358,0.024684410135277352,227.58412518073365,5.973986849855798,D
276,12735.0,3.0,48.285714285714285,2,389.785,0.004875863206667874,0.01940317606008435,0.05745703275241286,428.72915680767204,26.19194455553183,D
277,12737.0,0.0,71.28571428571429,2,36.94,0.0004666519783788658,0.001859630301083039,0.005525638009085824,42.485771651091845,0.24970961127106675,D
278,12739.0,45.0,56.42857142857143,4,618.765,0.07578964767344833,0.3017365766970858,0.894476045197569,647.7044525357417,616.0835527656513,A
279,12741.0,0.42857142857142855,76.28571428571429,2,136.505,0.0004067560725396697,0.0016212829301987283,0.004819918859868797,151.47505205216004,0.7766331426649041,D
280,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.03592581694222654,0.1423000613675353,0.4169132833962903,301.12527576159647,133.33216363412126,C
